accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
1781268241	274	acetylcholine	0.451	acetylcholine	0.273	0.3	0.1	0.2	0.2	0.1	0
298249624	230	acetylcholine	0.451	acetylcholine	0.33699999999999997	0.4	0.1	0.3	0.1	0	0
5813016568	77	acetylcholine	0.451	glutamate	0.41100000000000003	0.3	0.4	0	0.3	0	0
1138449419	26	acetylcholine	0.452	acetylcholine	0.3	0.4	0.1	0.1	0.2	0	0.1
1188548292	45	acetylcholine	0.452	acetylcholine	0.301	0.4	0.2	0.2	0	0.1	0
1841037528	37	acetylcholine	0.452	acetylcholine	0.378	0.5	0.3	0	0.2	0	0
2040301572	199	acetylcholine	0.452	acetylcholine	0.378	0.4	0	0.2	0	0.4	0
727035427	51	acetylcholine	0.452	acetylcholine	0.389	0.4	0	0	0	0.2	0.3
755644082	125	acetylcholine	0.452	acetylcholine	0.318	0.4	0.3	0	0	0.1	0.1
1950995241	49	acetylcholine	0.452	acetylcholine	0.363	0.4	0	0.2	0	0.3	0.1
1008395737	161	acetylcholine	0.453	dopamine	0.31	0.3	0.3	0	0.4	0	0
1160752265	11	acetylcholine	0.453	acetylcholine	0.28400000000000003	0.4	0.1	0.1	0	0.3	0
1472542572	47	acetylcholine	0.453	glutamate	0.33099999999999996	0.3	0.4	0	0.1	0	0.2
1507449839	166	acetylcholine	0.453	acetylcholine	0.33999999999999997	0.5	0.1	0.3	0	0.1	0
1994091810	39	acetylcholine	0.453	acetylcholine	0.28400000000000003	0.4	0.3	0.1	0	0.1	0
295473400	107	acetylcholine	0.453	acetylcholine	0.265	0.3	0.1	0.3	0	0.1	0
5813002250	114	acetylcholine	0.453	serotonin	0.47200000000000003	0.3	0	0.1	0	0.5	0
819138027	43	acetylcholine	0.453	acetylcholine	0.258	0.3	0.2	0.2	0	0.2	0.1
971817711	342	acetylcholine	0.453	acetylcholine	0.373	0.4	0.2	0	0	0.1	0.2
1135294306	128	acetylcholine	0.454	dopamine	0.28600000000000003	0.3	0.2	0	0.4	0.1	0
1259386264	785	acetylcholine	0.454	acetylcholine	0.28400000000000003	0.4	0.3	0	0.1	0	0.2
1410450859	41	acetylcholine	0.454	acetylcholine	0.347	0.4	0.1	0	0.1	0.2	0.2
1600079770	336	acetylcholine	0.454	octopamine	0.273	0.3	0.3	0.1	0	0	0.3
1688164533	238	acetylcholine	0.454	dopamine	0.261	0.3	0.1	0.1	0.4	0.1	0
1876147388	192	acetylcholine	0.454	acetylcholine	0.301	0.4	0	0	0.3	0.2	0.1
1964913610	18	acetylcholine	0.454	acetylcholine	0.268	0.2	0.2	0	0.2	0.2	0
696682163	1100	acetylcholine	0.454	acetylcholine	0.362	0.4	0	0.2	0.1	0	0.2
816682110	43	acetylcholine	0.454	acetylcholine	0.465	0.5	0.1	0	0	0.1	0.2
1259576269	130	acetylcholine	0.455	acetylcholine	0.23800000000000002	0.4	0.1	0.2	0.1	0.1	0
1471601440	289	acetylcholine	0.455	acetylcholine	0.29400000000000004	0.3	0.1	0.2	0.1	0	0
5813081494	118	acetylcholine	0.455	acetylcholine	0.281	0.4	0.3	0	0.1	0.3	0
670409136	82	acetylcholine	0.455	acetylcholine	0.36	0.4	0	0	0	0.3	0.2
955383212	151	acetylcholine	0.455	dopamine	0.28900000000000003	0.2	0.3	0	0.3	0	0.1
985369220	155	acetylcholine	0.455	glutamate	0.379	0.2	0.4	0.1	0.2	0	0
1729321593	92	acetylcholine	0.455	acetylcholine	0.384	0.4	0.1	0.2	0	0.3	0
1655458719	136	acetylcholine	0.456	acetylcholine	0.328	0.4	0.3	0.1	0.1	0	0
298266950	104	acetylcholine	0.456	acetylcholine	0.351	0.4	0.1	0	0.2	0.1	0.2
5812987684	822	acetylcholine	0.456	acetylcholine	0.271	0.3	0.3	0	0.1	0.1	0.1
5813040216	29	acetylcholine	0.456	acetylcholine	0.33999999999999997	0.3	0.2	0	0.1	0.3	0
5812994062	528	acetylcholine	0.456	dopamine	0.28300000000000003	0.3	0.2	0.1	0.3	0.1	0
764800313	42	acetylcholine	0.456	acetylcholine	0.309	0.4	0.3	0	0.2	0	0
1049511270	113	acetylcholine	0.457	acetylcholine	0.302	0.4	0.4	0	0.2	0	0
1080200419	119	acetylcholine	0.457	acetylcholine	0.314	0.4	0.3	0.1	0.3	0	0
1108100939	30	acetylcholine	0.457	acetylcholine	0.344	0.5	0.2	0	0.1	0	0.1
1167593263	109	acetylcholine	0.457	glutamate	0.373	0.2	0.4	0	0.3	0	0
1938207942	325	acetylcholine	0.457	acetylcholine	0.303	0.3	0.1	0.3	0.1	0	0
2044699904	62	acetylcholine	0.457	acetylcholine	0.33399999999999996	0.4	0	0	0	0.3	0.2
1188043606	29	acetylcholine	0.458	acetylcholine	0.312	0.4	0	0	0.2	0.1	0.2
1197234751	25	acetylcholine	0.458	acetylcholine	0.201	0.3	0	0.1	0.1	0.1	0.2
1319251041	120	acetylcholine	0.458	acetylcholine	0.367	0.4	0.1	0.1	0.4	0	0
1445992562	27	acetylcholine	0.458	acetylcholine	0.28	0.4	0.2	0.1	0.2	0.1	0.1
1907571222	318	acetylcholine	0.458	acetylcholine	0.274	0.3	0.1	0.2	0.2	0	0
1938541380	309	acetylcholine	0.458	acetylcholine	0.263	0.3	0.1	0.2	0.2	0.1	0
1962828235	331	acetylcholine	0.458	neither	0.43100000000000005	0.2	0	0.2	0	0.1	0
5813133640	108	acetylcholine	0.458	acetylcholine	0.39	0.5	0	0	0.1	0.1	0.3
794225197	100	acetylcholine	0.458	serotonin	0.28900000000000003	0.3	0.2	0	0.1	0.3	0.1
885948438	71	acetylcholine	0.458	acetylcholine	0.28900000000000003	0.3	0.2	0.2	0.2	0	0
911504643	227	acetylcholine	0.458	acetylcholine	0.326	0.3	0.1	0	0	0.3	0.2
1002507131	612	acetylcholine	0.459	acetylcholine	0.309	0.4	0.2	0	0.1	0.1	0.2
1034220115	922	acetylcholine	0.459	acetylcholine	0.43200000000000005	0.5	0	0.2	0.1	0	0.2
1139240289	171	acetylcholine	0.459	acetylcholine	0.259	0.3	0.2	0.2	0.2	0	0
1438304347	99	acetylcholine	0.459	acetylcholine	0.379	0.5	0.1	0.1	0.2	0.1	0.1
1810339448	17	acetylcholine	0.459	acetylcholine	0.305	0.4	0	0.3	0.1	0.2	0
328909309	135	acetylcholine	0.459	glutamate	0.269	0.3	0.3	0	0.3	0.1	0
5813011858	101	acetylcholine	0.459	acetylcholine	0.384	0.5	0.1	0	0.2	0	0.2
979066072	83	acetylcholine	0.459	acetylcholine	0.346	0.4	0.3	0	0.3	0	0
985036637	166	acetylcholine	0.459	acetylcholine	0.349	0.4	0.2	0.1	0.2	0	0
1782714902	257	acetylcholine	0.46	acetylcholine	0.315	0.4	0.1	0.1	0.4	0.1	0.1
1826445251	208	acetylcholine	0.46	acetylcholine	0.362	0.4	0	0.2	0	0.3	0
5813087839	165	acetylcholine	0.46	acetylcholine	0.362	0.4	0.1	0.1	0.1	0.3	0
987419139	87	acetylcholine	0.46	acetylcholine	0.33199999999999996	0.3	0.3	0	0.2	0	0
1727975215	286	acetylcholine	0.46	acetylcholine	0.44	0.6	0.1	0.2	0	0.1	0
1108787548	26	acetylcholine	0.461	acetylcholine	0.306	0.4	0.4	0	0	0.1	0
1288897699	138	acetylcholine	0.461	acetylcholine	0.362	0.4	0.1	0.1	0.4	0	0
1438524573	320	acetylcholine	0.461	acetylcholine	0.349	0.4	0.1	0.2	0.1	0.1	0
1444969646	51	acetylcholine	0.461	acetylcholine	0.328	0.4	0.4	0	0.1	0	0.1
1533657952	58	acetylcholine	0.461	acetylcholine	0.376	0.4	0.4	0	0.1	0	0
1938195143	271	acetylcholine	0.461	dopamine	0.262	0.3	0.1	0.1	0.4	0.1	0
515852217	28	acetylcholine	0.461	acetylcholine	0.266	0.3	0.2	0	0.1	0.2	0
796175881	90	acetylcholine	0.461	dopamine	0.306	0.3	0.1	0	0.4	0.1	0.1
2039321461	19	acetylcholine	0.461	acetylcholine	0.4	0.4	0	0	0.1	0.3	0.2
1079867909	117	acetylcholine	0.462	glutamate	0.31	0.3	0.4	0	0.2	0	0
1109141617	45	acetylcholine	0.462	acetylcholine	0.28400000000000003	0.4	0	0	0.2	0.3	0
1280980178	10	acetylcholine	0.462	acetylcholine	0.33999999999999997	0.6	0	0	0.3	0.1	0
1751364895	109	acetylcholine	0.462	acetylcholine	0.304	0.4	0	0	0.1	0.4	0.1
1749258134	314	acetylcholine	0.462	acetylcholine	0.262	0.3	0.2	0.1	0.1	0.1	0
1777961088	62	acetylcholine	0.462	acetylcholine	0.355	0.5	0.2	0	0.1	0	0
1782668028	304	acetylcholine	0.462	acetylcholine	0.278	0.3	0.1	0.3	0.1	0	0
1845117373	343	acetylcholine	0.462	acetylcholine	0.275	0.4	0	0.1	0.3	0.1	0
5813022160	192	acetylcholine	0.462	dopamine	0.353	0.3	0.3	0	0.4	0	0
5812998042	73	acetylcholine	0.462	acetylcholine	0.305	0.4	0.4	0.1	0.1	0	0
5812995163	551	acetylcholine	0.462	acetylcholine	0.255	0.3	0.2	0.1	0	0.2	0
758069781	46	acetylcholine	0.462	acetylcholine	0.371	0.4	0.1	0.1	0.1	0.2	0.1
5813040472	42	acetylcholine	0.462	acetylcholine	0.461	0.5	0	0	0	0.4	0.1
1077765483	43	acetylcholine	0.463	acetylcholine	0.33499999999999996	0.4	0.3	0	0	0.3	0
1289233656	148	acetylcholine	0.463	acetylcholine	0.324	0.4	0.1	0.1	0.3	0	0
1689993656	263	acetylcholine	0.463	dopamine	0.327	0.3	0.1	0	0.5	0	0
1715459859	288	acetylcholine	0.463	acetylcholine	0.345	0.4	0.2	0.1	0.1	0	0
486272154	115	acetylcholine	0.463	acetylcholine	0.316	0.4	0.1	0	0.2	0	0.2
550029475	169	acetylcholine	0.463	acetylcholine	0.317	0.4	0.1	0	0.1	0.2	0.1
640963092	232	acetylcholine	0.463	glutamate	0.345	0.2	0.4	0	0.3	0	0
1142266328	64	acetylcholine	0.464	acetylcholine	0.29900000000000004	0.4	0.4	0.1	0.2	0	0
1319915822	167	acetylcholine	0.464	acetylcholine	0.307	0.4	0.2	0.2	0.2	0	0
1353557185	109	acetylcholine	0.464	acetylcholine	0.29200000000000004	0.4	0.2	0	0.4	0	0
1513614683	125	acetylcholine	0.464	acetylcholine	0.231	0.4	0.1	0.1	0.1	0.3	0
916309801	47	acetylcholine	0.464	gaba	0.322	0.3	0.2	0.3	0.1	0	0.1
956820684	223	acetylcholine	0.464	dopamine	0.38	0.3	0.2	0	0.5	0	0
972624772	126	acetylcholine	0.464	acetylcholine	0.313	0.4	0.2	0	0	0.2	0.1
1172623224	51	acetylcholine	0.465	dopamine	0.329	0.3	0.3	0	0.4	0	0
1407610974	129	acetylcholine	0.465	acetylcholine	0.442	0.5	0.2	0.1	0.1	0.1	0
1757481665	144	acetylcholine	0.465	acetylcholine	0.302	0.4	0.1	0.1	0.2	0.2	0
5813089157	1266	acetylcholine	0.465	dopamine	0.309	0.3	0.3	0	0.3	0	0
674069555	221	acetylcholine	0.465	dopamine	0.277	0.3	0.3	0	0.3	0	0
910447181	15	acetylcholine	0.465	acetylcholine	0.301	0.4	0.2	0	0	0.1	0
1077434447	67	acetylcholine	0.466	acetylcholine	0.354	0.5	0.1	0.4	0	0	0
1224590738	155	acetylcholine	0.466	acetylcholine	0.28600000000000003	0.4	0.3	0.1	0.1	0	0.1
1406928592	189	acetylcholine	0.466	acetylcholine	0.443	0.5	0.2	0.1	0.1	0.1	0
1407269137	151	acetylcholine	0.466	acetylcholine	0.306	0.4	0.2	0.1	0.1	0.1	0.1
1500029052	144	acetylcholine	0.466	acetylcholine	0.362	0.4	0.2	0.1	0.1	0.2	0
1655997973	14	acetylcholine	0.466	acetylcholine	0.43800000000000006	0.5	0	0	0.2	0.2	0
1747280642	59	acetylcholine	0.466	acetylcholine	0.33499999999999996	0.4	0.4	0.1	0.1	0	0
1701424950	52	acetylcholine	0.466	acetylcholine	0.379	0.4	0	0	0	0.3	0.2
5901210175	51	acetylcholine	0.466	serotonin	0.376	0.4	0	0	0	0.5	0.1
2169254031	21	acetylcholine	0.466	acetylcholine	0.371	0.4	0	0.1	0	0.3	0.1
1072503117	89	acetylcholine	0.467	acetylcholine	0.376	0.4	0.3	0	0.2	0	0
1097300368	124	acetylcholine	0.467	acetylcholine	0.281	0.4	0.2	0.1	0.1	0.1	0
1132228894	19	acetylcholine	0.467	acetylcholine	0.29400000000000004	0.4	0	0	0.1	0.3	0
1812078638	108	acetylcholine	0.467	acetylcholine	0.356	0.5	0.4	0	0.1	0	0
851399490	175	acetylcholine	0.467	acetylcholine	0.319	0.4	0.3	0	0.2	0.1	0
924002690	131	acetylcholine	0.467	acetylcholine	0.348	0.4	0.4	0.1	0.1	0	0
1640913594	38	acetylcholine	0.467	acetylcholine	0.275	0.4	0	0.1	0	0.3	0.1
1013066710	623	acetylcholine	0.468	acetylcholine	0.305	0.3	0.2	0	0.3	0	0
1349114660	40	acetylcholine	0.468	acetylcholine	0.348	0.4	0.2	0.1	0	0	0.3
1972032140	189	acetylcholine	0.468	acetylcholine	0.32	0.4	0.1	0	0.1	0.4	0
327937328	667	acetylcholine	0.468	acetylcholine	0.29700000000000004	0.4	0.2	0.1	0.1	0.1	0.1
5901195929	313	acetylcholine	0.468	acetylcholine	0.363	0.4	0.2	0	0	0.2	0
1671288363	77	acetylcholine	0.468	acetylcholine	0.375	0.4	0	0	0	0.4	0.2
1008926553	82	acetylcholine	0.46900000000000003	acetylcholine	0.309	0.4	0.1	0.1	0.1	0.3	0
1072059176	798	acetylcholine	0.46900000000000003	acetylcholine	0.365	0.4	0	0.1	0.1	0.3	0
1109474158	40	acetylcholine	0.46900000000000003	acetylcholine	0.458	0.4	0.1	0	0	0.4	0
1126306451	293	acetylcholine	0.46900000000000003	acetylcholine	0.364	0.4	0.1	0	0	0.2	0.2
1166674437	134	acetylcholine	0.46900000000000003	acetylcholine	0.266	0.3	0	0	0.3	0.2	0.2
1411988034	96	acetylcholine	0.46900000000000003	dopamine	0.28	0.3	0	0	0.3	0.3	0
1435140135	18	acetylcholine	0.46900000000000003	acetylcholine	0.312	0.3	0.2	0	0.1	0	0
1535709211	131	acetylcholine	0.46900000000000003	neither	0.5670000000000001	0.2	0	0.1	0	0.1	0
1746858454	319	acetylcholine	0.46900000000000003	acetylcholine	0.29300000000000004	0.4	0.1	0	0.3	0.1	0
1806850696	84	acetylcholine	0.46900000000000003	acetylcholine	0.28500000000000003	0.4	0.2	0	0.1	0.2	0
1938544937	395	acetylcholine	0.46900000000000003	acetylcholine	0.28200000000000003	0.3	0.1	0.3	0.2	0	0
422401750	149	acetylcholine	0.46900000000000003	dopamine	0.258	0.2	0.1	0.1	0.3	0.1	0.1
517682894	190	acetylcholine	0.46900000000000003	dopamine	0.276	0.3	0.3	0.1	0.3	0	0
5812997130	115	acetylcholine	0.46900000000000003	acetylcholine	0.378	0.4	0.4	0.1	0.1	0	0
1669721587	71	acetylcholine	0.46900000000000003	acetylcholine	0.405	0.4	0	0.2	0	0.3	0
1048837669	153	acetylcholine	0.47000000000000003	acetylcholine	0.33299999999999996	0.4	0.3	0	0.2	0	0
1140547788	92	acetylcholine	0.47000000000000003	acetylcholine	0.273	0.4	0.2	0	0.1	0.1	0.1
1320263998	148	acetylcholine	0.47000000000000003	acetylcholine	0.29600000000000004	0.4	0.1	0.1	0.3	0	0
1690015835	247	acetylcholine	0.47000000000000003	dopamine	0.278	0.3	0.1	0	0.3	0.1	0
328278449	202	acetylcholine	0.47000000000000003	acetylcholine	0.29700000000000004	0.3	0.3	0	0.2	0	0.1
5812989890	172	acetylcholine	0.47000000000000003	serotonin	0.29600000000000004	0.3	0.2	0	0	0.4	0
673772290	180	acetylcholine	0.47000000000000003	acetylcholine	0.29400000000000004	0.4	0.1	0	0.3	0	0.1
859339195	21	acetylcholine	0.47000000000000003	acetylcholine	0.41600000000000004	0.4	0.1	0.1	0	0.2	0.1
1080200438	105	acetylcholine	0.47100000000000003	acetylcholine	0.33299999999999996	0.4	0.3	0	0.2	0	0
1136524135	273	acetylcholine	0.47100000000000003	serotonin	0.357	0.4	0	0.1	0	0.4	0
1319932206	113	acetylcholine	0.47100000000000003	dopamine	0.323	0.3	0.1	0.1	0.5	0	0
1599431888	139	acetylcholine	0.47100000000000003	acetylcholine	0.43500000000000005	0.5	0.3	0	0	0.1	0.1
1628274418	178	acetylcholine	0.47100000000000003	acetylcholine	0.3	0.4	0.2	0	0.1	0.2	0
1657525433	200	acetylcholine	0.47100000000000003	dopamine	0.362	0.3	0	0	0.6	0	0
1907587934	302	acetylcholine	0.47100000000000003	acetylcholine	0.266	0.3	0.1	0.2	0.2	0	0
2013333009	253	acetylcholine	0.47100000000000003	acetylcholine	0.401	0.5	0	0.1	0	0.4	0.1
391954490	229	acetylcholine	0.47100000000000003	serotonin	0.322	0.3	0.1	0	0.1	0.4	0
5813022257	1278	acetylcholine	0.47100000000000003	acetylcholine	0.29400000000000004	0.4	0.3	0	0.2	0	0
5813078065	434	acetylcholine	0.47100000000000003	serotonin	0.23600000000000002	0.3	0.1	0.2	0.1	0.3	0
797075463	126	acetylcholine	0.47100000000000003	acetylcholine	0.28	0.4	0.1	0.1	0.1	0.1	0.1
1671625186	48	acetylcholine	0.47100000000000003	acetylcholine	0.346	0.5	0	0	0	0.3	0.2
1666586731	168	acetylcholine	0.47100000000000003	acetylcholine	0.42200000000000004	0.4	0	0.1	0	0.4	0.1
1319591563	122	acetylcholine	0.47200000000000003	acetylcholine	0.34299999999999997	0.4	0.1	0.1	0.4	0	0
1603109870	5	acetylcholine	0.47200000000000003	acetylcholine	0.43900000000000006	0.5	0	0	0	0.5	0
1789276508	240	acetylcholine	0.47200000000000003	acetylcholine	0.29800000000000004	0.4	0.3	0	0.1	0.1	0
1815070402	392	acetylcholine	0.47200000000000003	acetylcholine	0.312	0.4	0.2	0.2	0.1	0	0
2101391269	232	acetylcholine	0.47200000000000003	gaba	0.33799999999999997	0.2	0.2	0.4	0	0.1	0.1
5812998641	79	acetylcholine	0.47200000000000003	acetylcholine	0.305	0.4	0.2	0	0.2	0	0
569939107	5	acetylcholine	0.47200000000000003	acetylcholine	0.6669999999999999	1	0	0	0	0	0
2102077568	16	acetylcholine	0.47200000000000003	acetylcholine	0.319	0.4	0	0.1	0	0.3	0.2
1051311534	188	acetylcholine	0.47300000000000003	acetylcholine	0.393	0.5	0.3	0.2	0	0	0
1135984965	56	acetylcholine	0.47300000000000003	acetylcholine	0.398	0.5	0.1	0	0.3	0	0
1168340507	813	acetylcholine	0.47300000000000003	acetylcholine	0.47400000000000003	0.5	0	0.2	0	0	0.3
1438300188	150	acetylcholine	0.47300000000000003	acetylcholine	0.327	0.4	0.1	0.1	0.2	0.1	0
1623464436	19	acetylcholine	0.47300000000000003	acetylcholine	0.545	0.7	0	0	0.1	0.1	0
1808624862	71	acetylcholine	0.47300000000000003	acetylcholine	0.29300000000000004	0.3	0.3	0	0.2	0.1	0.1
5813077929	482	acetylcholine	0.47300000000000003	acetylcholine	0.302	0.4	0.3	0	0.2	0	0.1
2259962903	56	acetylcholine	0.47300000000000003	acetylcholine	0.386	0.4	0	0.1	0	0.3	0.2
1132406255	136	acetylcholine	0.47400000000000003	acetylcholine	0.353	0.4	0	0.1	0.1	0.3	0
1251952397	55	acetylcholine	0.47400000000000003	acetylcholine	0.3	0.4	0.3	0	0.1	0.1	0.2
1319591442	105	acetylcholine	0.47400000000000003	acetylcholine	0.34099999999999997	0.4	0.1	0.1	0.3	0	0
1344042108	392	acetylcholine	0.47400000000000003	acetylcholine	0.33099999999999996	0.4	0.2	0.1	0.1	0.2	0
1751028010	148	acetylcholine	0.47400000000000003	acetylcholine	0.43200000000000005	0.5	0.1	0.1	0.1	0.1	0
1907933561	336	acetylcholine	0.47400000000000003	acetylcholine	0.33799999999999997	0.4	0.1	0.2	0.2	0	0
1906159299	318	acetylcholine	0.47400000000000003	acetylcholine	0.33099999999999996	0.4	0.2	0.1	0.1	0	0
5813056516	19	acetylcholine	0.47400000000000003	neither	0.33899999999999997	0.3	0.1	0.1	0.1	0	0.1
5813063202	37	acetylcholine	0.47400000000000003	acetylcholine	0.267	0.3	0.1	0	0.1	0	0.1
5813069523	88	acetylcholine	0.47400000000000003	acetylcholine	0.24100000000000002	0.3	0.3	0.1	0.1	0.1	0
670020922	196	acetylcholine	0.47400000000000003	acetylcholine	0.321	0.3	0.3	0	0.3	0	0
1132163799	101	acetylcholine	0.47500000000000003	acetylcholine	0.34299999999999997	0.4	0.2	0.1	0.2	0	0
1225575153	172	acetylcholine	0.47500000000000003	acetylcholine	0.28700000000000003	0.4	0.1	0.3	0	0.1	0
1289238972	156	acetylcholine	0.47500000000000003	acetylcholine	0.36	0.4	0.1	0.1	0.3	0	0
1374731590	54	acetylcholine	0.47500000000000003	dopamine	0.33499999999999996	0.3	0.2	0	0.4	0	0
1809264255	324	acetylcholine	0.47500000000000003	gaba	0.255	0.3	0.1	0.3	0.1	0	0
1910328899	416	acetylcholine	0.47500000000000003	acetylcholine	0.41100000000000003	0.5	0.2	0.1	0.1	0.1	0
454001950	185	acetylcholine	0.47500000000000003	acetylcholine	0.265	0.3	0.2	0	0.3	0	0.1
5812997141	101	acetylcholine	0.47500000000000003	acetylcholine	0.43100000000000005	0.5	0.2	0.1	0.2	0	0
1636233979	81	acetylcholine	0.47500000000000003	acetylcholine	0.372	0.4	0	0.1	0	0.3	0.1
1164235179	187	acetylcholine	0.47600000000000003	acetylcholine	0.355	0.4	0.4	0.1	0	0	0.1
1165236314	191	acetylcholine	0.47600000000000003	acetylcholine	0.379	0.5	0.4	0.1	0	0	0
1190638276	118	acetylcholine	0.47600000000000003	acetylcholine	0.34099999999999997	0.4	0.2	0.2	0.1	0.1	0
1200273581	60	acetylcholine	0.47600000000000003	gaba	0.321	0.3	0.2	0.4	0.1	0	0
1387773463	131	acetylcholine	0.47600000000000003	acetylcholine	0.232	0.4	0.1	0.1	0.1	0.2	0
1907510214	299	acetylcholine	0.47600000000000003	acetylcholine	0.323	0.4	0.1	0.2	0.1	0.1	0
298957344	297	acetylcholine	0.47600000000000003	acetylcholine	0.303	0.4	0.1	0.1	0.4	0	0
327565800	46	acetylcholine	0.47600000000000003	dopamine	0.271	0.3	0.2	0	0.4	0	0
692852666	140	acetylcholine	0.47600000000000003	acetylcholine	0.324	0.3	0.1	0.1	0	0.3	0.2
985835016	7	acetylcholine	0.47600000000000003	acetylcholine	0.21000000000000002	0.2	0.2	0	0.2	0.2	0.2
2138569195	22	acetylcholine	0.47600000000000003	acetylcholine	0.43700000000000006	0.5	0	0	0	0.2	0.3
1759682777	91	acetylcholine	0.47600000000000003	acetylcholine	0.44	0.5	0.1	0.2	0	0.2	0
1013040388	129	acetylcholine	0.47700000000000004	acetylcholine	0.328	0.4	0.2	0	0.2	0.1	0
1066420480	330	acetylcholine	0.47700000000000004	acetylcholine	0.33199999999999996	0.5	0.1	0	0.1	0.2	0.1
1683440362	253	acetylcholine	0.47700000000000004	acetylcholine	0.31	0.4	0.1	0.1	0.3	0.1	0
1717899399	236	acetylcholine	0.47700000000000004	acetylcholine	0.29900000000000004	0.4	0	0.1	0.3	0.1	0
1745821751	300	acetylcholine	0.47700000000000004	acetylcholine	0.319	0.4	0.1	0.2	0.2	0	0
1781328716	392	acetylcholine	0.47700000000000004	acetylcholine	0.256	0.4	0	0.1	0.3	0.1	0
1807584848	76	acetylcholine	0.47700000000000004	acetylcholine	0.43700000000000006	0.5	0.3	0.1	0.1	0	0
911578483	282	acetylcholine	0.47700000000000004	gaba	0.303	0.3	0.1	0.4	0	0	0.1
943874210	7	acetylcholine	0.47700000000000004	neither	0.41800000000000004	0	0	0	0	0	0.3
661740600	7	acetylcholine	0.47700000000000004	acetylcholine	0.34099999999999997	0.4	0.2	0	0	0	0.2
1136744598	136	acetylcholine	0.47800000000000004	acetylcholine	0.347	0.5	0.2	0.1	0.1	0	0
1289239054	109	acetylcholine	0.47800000000000004	acetylcholine	0.373	0.4	0.1	0.1	0.3	0	0
1350937208	171	acetylcholine	0.47800000000000004	acetylcholine	0.387	0.5	0.1	0.1	0.3	0.1	0
1778984560	36	acetylcholine	0.47800000000000004	acetylcholine	0.327	0.3	0.3	0.1	0.1	0	0
1779304011	13	acetylcholine	0.47800000000000004	acetylcholine	0.468	0.4	0.2	0.1	0.3	0	0
267214250	816	acetylcholine	0.47800000000000004	acetylcholine	0.29600000000000004	0.4	0.3	0.1	0.2	0	0
297921808	146	acetylcholine	0.47800000000000004	acetylcholine	0.276	0.4	0.1	0	0.3	0	0
5812996158	89	acetylcholine	0.47800000000000004	acetylcholine	0.361	0.4	0.3	0	0.2	0	0
5813069053	328	acetylcholine	0.47800000000000004	acetylcholine	0.29500000000000004	0.3	0.1	0.2	0.2	0.1	0
915610256	465	acetylcholine	0.47800000000000004	acetylcholine	0.32999999999999996	0.4	0.2	0	0.3	0	0
978643042	28	acetylcholine	0.47800000000000004	neither	0.29600000000000004	0.2	0.1	0	0.1	0.1	0
1016749264	167	acetylcholine	0.47900000000000004	acetylcholine	0.315	0.4	0.4	0	0.2	0	0
1126301622	101	acetylcholine	0.47900000000000004	acetylcholine	0.47000000000000003	0.5	0.1	0	0	0.3	0
1562673627	293	acetylcholine	0.47900000000000004	acetylcholine	0.29200000000000004	0.4	0.1	0.2	0.2	0	0
1719595635	232	acetylcholine	0.47900000000000004	acetylcholine	0.28800000000000003	0.4	0	0	0.3	0.2	0.1
297588838	38	acetylcholine	0.47900000000000004	acetylcholine	0.43200000000000005	0.5	0.1	0	0.3	0.1	0.1
297925596	70	acetylcholine	0.47900000000000004	acetylcholine	0.31	0.3	0.2	0	0.3	0	0
5813133660	310	acetylcholine	0.47900000000000004	acetylcholine	0.344	0.4	0.4	0	0	0.2	0
5812987740	153	acetylcholine	0.47900000000000004	acetylcholine	0.33699999999999997	0.3	0.3	0	0.3	0	0
5813080979	544	acetylcholine	0.47900000000000004	acetylcholine	0.29000000000000004	0.3	0.2	0	0	0.2	0.2
796056849	197	acetylcholine	0.47900000000000004	acetylcholine	0.272	0.4	0.1	0.1	0.2	0.2	0
909760594	158	acetylcholine	0.47900000000000004	acetylcholine	0.381	0.5	0.2	0	0.1	0	0.2
1017797863	151	acetylcholine	0.48000000000000004	acetylcholine	0.34199999999999997	0.4	0.3	0	0.1	0	0
1231903775	45	acetylcholine	0.48000000000000004	acetylcholine	0.47900000000000004	0.6	0.1	0.2	0.1	0	0
328538408	256	acetylcholine	0.48000000000000004	dopamine	0.28900000000000003	0.2	0.1	0	0.4	0.1	0.1
943420912	19	acetylcholine	0.48000000000000004	acetylcholine	0.328	0.4	0.1	0	0.1	0.3	0
1735054729	25	acetylcholine	0.48000000000000004	acetylcholine	0.40900000000000003	0.5	0	0	0	0.4	0.2
1761354107	107	acetylcholine	0.48000000000000004	acetylcholine	0.346	0.4	0.2	0.2	0	0.2	0
1008028537	8	acetylcholine	0.48100000000000004	acetylcholine	0.254	0.3	0	0.3	0.3	0	0
1503999967	324	acetylcholine	0.48100000000000004	acetylcholine	0.281	0.3	0.1	0.3	0.1	0	0
1872067538	12	acetylcholine	0.48100000000000004	acetylcholine	0.41200000000000003	0.5	0.2	0.2	0	0	0
1876902545	389	acetylcholine	0.48100000000000004	acetylcholine	0.388	0.5	0.1	0.1	0.2	0	0
760021137	151	acetylcholine	0.48100000000000004	glutamate	0.33799999999999997	0.4	0.4	0	0.1	0.1	0
1017789715	138	acetylcholine	0.48200000000000004	acetylcholine	0.369	0.4	0.3	0	0.2	0	0
